expire_at,lap,meta_event,meta_session,meta_source,meta_time,original_vehicle_id,outing,telemetry_name,telemetry_value,timestamp,vehicle_id,vehicle_number
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:42.032000+00:00,GR86-002-000,0,speed,126.57,2025-09-05T00:28:20.636Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:41.927000+00:00,GR86-002-000,0,Steering_Angle,2.3000000000000003,2025-09-05T00:28:20.636Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:41.927000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.532588958740234,2025-09-05T00:28:20.636Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:41.927000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61963653564453,2025-09-05T00:28:20.636Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:41.927000+00:00,GR86-002-000,0,gear,3.0,2025-09-05T00:28:20.636Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:41.927000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:20.636Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:41.927000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:20.636Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:41.927000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:28:20.636Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:41.927000+00:00,GR86-002-000,0,accy_can,0.0,2025-09-05T00:28:20.636Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:41.927000+00:00,GR86-002-000,0,accx_can,0.281,2025-09-05T00:28:20.636Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:42.032000+00:00,GR86-002-000,0,accx_can,0.357,2025-09-05T00:28:20.679Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:42.032000+00:00,GR86-002-000,0,accy_can,0.0,2025-09-05T00:28:20.679Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:42.032000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:28:20.679Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:42.032000+00:00,GR86-002-000,0,Steering_Angle,2.2,2025-09-05T00:28:20.679Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:42.032000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:20.679Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:42.032000+00:00,GR86-002-000,0,gear,3.0,2025-09-05T00:28:20.679Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:42.032000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.6196060180664,2025-09-05T00:28:20.679Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:42.032000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53261184692383,2025-09-05T00:28:20.679Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:42.032000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:20.679Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:42.034000+00:00,GR86-002-000,0,accx_can,0.226,2025-09-05T00:28:20.722Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:42.034000+00:00,GR86-002-000,0,accy_can,-0.033,2025-09-05T00:28:20.722Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:42.034000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:28:20.722Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:42.034000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:20.722Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:42.034000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:20.722Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:42.034000+00:00,GR86-002-000,0,gear,3.0,2025-09-05T00:28:20.722Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:42.034000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.6196060180664,2025-09-05T00:28:20.722Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:42.034000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53261184692383,2025-09-05T00:28:20.722Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:42.034000+00:00,GR86-002-000,0,Steering_Angle,1.8,2025-09-05T00:28:20.722Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:42.034000+00:00,GR86-002-000,0,accx_can,0.157,2025-09-05T00:28:20.765Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:42.034000+00:00,GR86-002-000,0,accy_can,-0.001,2025-09-05T00:28:20.765Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:42.034000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:28:20.765Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:42.034000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53263473510742,2025-09-05T00:28:20.765Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:42.034000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:20.765Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:42.034000+00:00,GR86-002-000,0,gear,3.0,2025-09-05T00:28:20.765Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:42.034000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61958312988281,2025-09-05T00:28:20.765Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:42.034000+00:00,GR86-002-000,0,Steering_Angle,1.6,2025-09-05T00:28:20.765Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:42.034000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:20.765Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:42.161000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:28:20.808Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:42.161000+00:00,GR86-002-000,0,accx_can,0.165,2025-09-05T00:28:20.808Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:42.161000+00:00,GR86-002-000,0,accy_can,-0.1,2025-09-05T00:28:20.808Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:42.161000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:20.808Z,GR86-002-000,0
